image_id,class_id,x_center,y_center,width,height,confidence
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.8086763620376587,0.4632570147514343,0.13146114349365234,0.18178196251392365,0.9670917391777039
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7935218811035156,0.3558541238307953,0.3240448236465454,0.38933372497558594,0.9517013430595398
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.3990105986595154,0.22526991367340088,0.1802799552679062,0.28186991810798645,0.9305670857429504
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,1,0.5799639821052551,0.6613307595252991,0.022218961268663406,0.06689254939556122,0.6913542747497559
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.7160724997520447,0.3832020163536072,0.4927766025066376,0.7663925886154175,0.9582651257514954
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.6989448666572571,0.6883639693260193,0.3942023515701294,0.5964862704277039,0.9493494033813477
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7793271541595459,0.3883579969406128,0.38967570662498474,0.7086164355278015,0.9622074365615845
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,0,0.7597528696060181,0.012282175943255424,0.19794559478759766,0.02456435188651085,0.1049189642071724
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8074972033500671,0.24407924711704254,0.30828821659088135,0.4643442928791046,0.9522560238838196
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.5091885924339294,0.24925707280635834,0.20375938713550568,0.37607595324516296,0.9451484084129333
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.44955718517303467,0.34135380387306213,0.45335283875465393,0.3085422217845917,0.9527755975723267
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.49342024326324463,0.1631396859884262,0.10365783423185349,0.13953816890716553,0.9418394565582275
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,12,0.37093040347099304,0.21052922308444977,0.32989320158958435,0.2047024518251419,0.9465903639793396
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.27780506014823914,0.16742531955242157,0.11556706577539444,0.1603638231754303,0.9402426481246948
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,12,0.6372377872467041,0.5322454571723938,0.07625480741262436,0.11935384571552277,0.949296236038208
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.45535412430763245,0.3728061616420746,0.18138259649276733,0.28249335289001465,0.9299999475479126
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,12,0.8502380847930908,0.3457033634185791,0.22529485821723938,0.2321520745754242,0.9371366500854492
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,12,0.565920352935791,0.45149314403533936,0.12800301611423492,0.18448111414909363,0.9492959976196289
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,9,0.2369130253791809,0.3344065248966217,0.2415298968553543,0.31833216547966003,0.9726102948188782
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,12,0.23025573790073395,0.7271263599395752,0.24372538924217224,0.307648628950119,0.9429347515106201
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,12,0.7891278266906738,0.2554325461387634,0.2550423741340637,0.36792632937431335,0.9487562775611877
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.7869113087654114,0.3190453052520752,0.3105885684490204,0.4036215543746948,0.94877690076828
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,1,0.5949506759643555,0.7809884548187256,0.061749864369630814,0.041840922087430954,0.08068288862705231
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.37378665804862976,0.45056530833244324,0.5860990881919861,0.7245484590530396,0.9659746885299683
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.8318411111831665,0.19094567000865936,0.2015872448682785,0.25009751319885254,0.9438088536262512
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.501277506351471,0.4921245276927948,0.32266196608543396,0.5815869569778442,0.9492799043655396
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.2229698747396469,0.32406410574913025,0.19973550736904144,0.291079044342041,0.9465776681900024
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.9102230668067932,0.5492087006568909,0.08154582977294922,0.12483721971511841,0.9533286094665527
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.49716702103614807,0.3722444772720337,0.5011696815490723,0.5701687335968018,0.9806466102600098
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.9192573428153992,0.5963862538337708,0.06263087689876556,0.11090613156557083,0.9251723289489746
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.07914327085018158,0.5537031292915344,0.041703104972839355,0.07160758972167969,0.8634987473487854
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.25678715109825134,0.13513576984405518,0.07779580354690552,0.03919100761413574,0.11655551940202713
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.5270957350730896,0.45482566952705383,0.32476121187210083,0.24333785474300385,0.9341804385185242
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.5036412477493286,0.6272104382514954,0.15683364868164062,0.19668257236480713,0.95046067237854
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,11,0.5076686143875122,0.32681238651275635,0.16542431712150574,0.2347148060798645,0.12695780396461487
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.8612241148948669,0.24071845412254333,0.2599240243434906,0.4197242558002472,0.9520773887634277
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5417588353157043,0.28556403517723083,0.20491065084934235,0.3644111156463623,0.984961986541748
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.44477102160453796,0.2544565498828888,0.25075310468673706,0.1585969626903534,0.9764714241027832
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,11,0.4520550072193146,0.4185497760772705,0.2428811639547348,0.15801705420017242,0.9501989483833313
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.6772530674934387,0.3316797614097595,0.39380475878715515,0.663359522819519,0.9939426779747009
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.6485978960990906,0.7376115918159485,0.10629008710384369,0.15459325909614563,0.9514809250831604
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6801455616950989,0.407569020986557,0.21440044045448303,0.2656177580356598,0.9918730854988098
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.46129661798477173,0.3197435736656189,0.08271874487400055,0.15445132553577423,0.9282557368278503
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7856703996658325,0.49672943353652954,0.2731248438358307,0.2122725397348404,0.9855642914772034
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.6496133208274841,0.2634586691856384,0.2500258684158325,0.4565105140209198,0.9914036393165588
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,13,0.7854729890823364,0.10074314475059509,0.136274054646492,0.135196715593338,0.930415153503418
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,7,0.4113905727863312,0.4559345543384552,0.8227811455726624,0.901089608669281,0.1891014724969864
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.7638816833496094,0.09453744441270828,0.2308770716190338,0.1681974232196808,0.9669121503829956
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,1,0.7895544171333313,0.9802241921424866,0.08583978563547134,0.039551664143800735,0.07517291605472565
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.21316786110401154,0.5328085422515869,0.02458961308002472,0.07712481915950775,0.7648550868034363
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.36797624826431274,0.23548878729343414,0.014257137663662434,0.0651918575167656,0.7611626982688904
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.34350115060806274,0.23500284552574158,0.014343922026455402,0.06566154211759567,0.7275554537773132
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.014790176413953304,0.5287730097770691,0.02044776640832424,0.07659446448087692,0.6046802997589111
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.6008518934249878,0.2621578276157379,0.01308562234044075,0.05608082190155983,0.5177990198135376
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5945401191711426,0.2623727321624756,0.016698764637112617,0.054087311029434204,0.2984478175640106
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.3196088373661041,0.5063471794128418,0.016821715980768204,0.05710843950510025,0.24941670894622803
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5874688029289246,0.26299333572387695,0.012967623770236969,0.05653638392686844,0.051863893866539
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5237550139427185,0.4621308445930481,0.32933351397514343,0.5863400101661682,0.9527941346168518
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5447982549667358,0.23674312233924866,0.016135986894369125,0.06489147245883942,0.8050588965415955
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.3652401864528656,0.24913929402828217,0.016715306788682938,0.0634676143527031,0.6064321994781494
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3377543091773987,0.1526898741722107,0.023092636838555336,0.0934290736913681,0.804702877998352
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5519369840621948,0.12804599106311798,0.02252340316772461,0.09104344993829727,0.7738351821899414
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.5763800740242004,0.13887624442577362,0.026165742427110672,0.05169368162751198,0.4818063974380493
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8307237029075623,0.278215616941452,0.017929811030626297,0.06192515790462494,0.47770214080810547
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.6268138885498047,0.2993147075176239,0.02672797068953514,0.04662726819515228,0.3811185657978058
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8227143883705139,0.03871680423617363,0.02708200365304947,0.07632263004779816,0.31575408577919006
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.5750063061714172,0.12825343012809753,0.031571757048368454,0.07857447862625122,0.13976368308067322
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.30536189675331116,0.2884281277656555,0.013449558988213539,0.05236424133181572,0.8032240271568298
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5030806064605713,0.28376999497413635,0.01529954094439745,0.04953628405928612,0.6619635820388794
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.47661092877388,0.2840137481689453,0.01642744429409504,0.04064415022730827,0.2908512353897095
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.4748701751232147,0.2888108193874359,0.014807628467679024,0.029459403827786446,0.07207539677619934
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5483137965202332,0.14530432224273682,0.024264739826321602,0.0576942004263401,0.0558299794793129
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6412879824638367,0.5756319165229797,0.2164078950881958,0.3100949227809906,0.9481224417686462
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6483874917030334,0.7363944053649902,0.10612238943576813,0.15648813545703888,0.9502984881401062
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3128475844860077,0.2657436728477478,0.011668168939650059,0.046880245208740234,0.7370458245277405
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.28354835510253906,0.2651459276676178,0.011182546615600586,0.04599212110042572,0.6547425389289856
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4530390501022339,0.47327128052711487,0.01245891209691763,0.03617037460207939,0.5799218416213989
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.616810142993927,0.25191277265548706,0.012005109339952469,0.03243769332766533,0.38501688838005066
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6193604469299316,0.24360007047653198,0.014655224047601223,0.016682809218764305,0.34392401576042175
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.3203067481517792,0.31160032749176025,0.009440788999199867,0.02265264466404915,0.12031535804271698
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.3207572102546692,0.3129880428314209,0.014554427936673164,0.02063690684735775,0.10808216780424118
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9907021522521973,0.055593203753232956,0.018438339233398438,0.10931286215782166,0.061968475580215454
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.6532683968544006,0.24130192399024963,0.035078492015600204,0.01791917346417904,0.05649516358971596
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5062238574028015,0.38602685928344727,0.08198221027851105,0.17098723351955414,0.9617066979408264
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.5064486861228943,0.16358831524848938,0.0824337750673294,0.16730690002441406,0.8911758661270142
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.19342230260372162,0.007330496795475483,0.10634278506040573,0.014480323530733585,0.12441286444664001
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,8,0.6506067514419556,0.011443354189395905,0.07084061950445175,0.02288670837879181,0.12024573236703873
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7386053204536438,0.44544222950935364,0.07466492801904678,0.15557022392749786,0.9767034649848938
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.8787193894386292,0.13083642721176147,0.1390274614095688,0.2565760910511017,0.9823846220970154
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,0,0.6153220534324646,0.6121742725372314,0.7675453424453735,0.7570632100105286,0.6933977603912354
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,9,0.42369920015335083,0.7743000984191895,0.035050246864557266,0.06253419071435928,0.2074308544397354
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.1832832247018814,0.22308038175106049,0.027058584615588188,0.05550885573029518,0.1895962506532669
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.7124181389808655,0.6129135489463806,0.27897924184799194,0.4258439540863037,0.9562892913818359
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.03603224456310272,0.4192602336406708,0.07206448912620544,0.035294532775878906,0.8619768619537354
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.8374559283256531,0.3069203794002533,0.08179547637701035,0.03802791237831116,0.8493673205375671
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.6013464331626892,0.3032204806804657,0.026229675859212875,0.12300603836774826,0.6347283720970154
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,14,0.18845954537391663,0.4802115261554718,0.05293332785367966,0.07301272451877594,0.3070255517959595
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.5524606704711914,0.5704400539398193,0.016059692949056625,0.013498893938958645,0.07772836834192276
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.29351353645324707,0.22193363308906555,0.013379775919020176,0.05896443873643875,0.785741925239563
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.26056742668151855,0.22098787128925323,0.014044358395040035,0.05590461194515228,0.6417111754417419
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7198643684387207,0.2105986773967743,0.011810890398919582,0.05390486493706703,0.5486635565757751
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.68628990650177,0.20508220791816711,0.011271990835666656,0.04201727733016014,0.3466063141822815
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8856750130653381,0.16111738979816437,0.011030564084649086,0.031746506690979004,0.1499832719564438
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.8888490796089172,0.15900498628616333,0.009982623159885406,0.03648415207862854,0.05024830624461174
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.3696236312389374,0.2874181270599365,0.11005926877260208,0.04629172012209892,0.8148700594902039
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.3749740719795227,0.11786983907222748,0.14570242166519165,0.05866731330752373,0.8588814735412598
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5216706395149231,0.2120332270860672,0.09151477366685867,0.049165066331624985,0.8731444478034973
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.41526156663894653,0.3812147378921509,0.03544312343001366,0.0184213574975729,0.6351112723350525
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.2032841593027115,0.4065893888473511,0.034311018884181976,0.019991472363471985,0.571204423904419
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.12350592762231827,0.4166979491710663,0.0355658195912838,0.018930582329630852,0.11252469569444656
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.30313435196876526,0.22231432795524597,0.08346739411354065,0.04161706566810608,0.8732991814613342
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.6151105165481567,0.8765584230422974,0.21842359006404877,0.1213844045996666,0.06074485555291176
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.27626585960388184,0.3000166118144989,0.04899591952562332,0.15003757178783417,0.05569108948111534
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.33196187019348145,0.2448674440383911,0.013556958176195621,0.05292358994483948,0.8349644541740417
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.5123583078384399,0.21981163322925568,0.012114598415791988,0.05393153056502342,0.7972173690795898
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.921617329120636,0.005901307798922062,0.02000192552804947,0.011788889765739441,0.13425175845623016
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.5019748210906982,0.15682153403759003,0.1482333391904831,0.07046357542276382,0.8883769512176514
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.6054282188415527,0.591177225112915,0.05617596581578255,0.023417949676513672,0.05259924754500389
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.48224982619285583,0.2761831283569336,0.07350841164588928,0.03508729487657547,0.8550577163696289
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.6518791913986206,0.31411516666412354,0.10314751416444778,0.04528467729687691,0.8559547066688538
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.219450905919075,0.549605667591095,0.028518054634332657,0.0183566901832819,0.2613506317138672
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5385066270828247,0.2173314392566681,0.01083638146519661,0.04792165756225586,0.6432128548622131
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5279313325881958,0.21761642396450043,0.01058050338178873,0.04752423241734505,0.6188773512840271
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5291340351104736,0.2175123244524002,0.005409020930528641,0.04791413992643356,0.588085412979126
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.522388756275177,0.21775418519973755,0.0090191550552845,0.04447000101208687,0.5365476608276367
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5416051149368286,0.215837299823761,0.012964102439582348,0.045665740966796875,0.20168359577655792
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,0,0.9348703622817993,0.009516838937997818,0.03835597634315491,0.019033677875995636,0.14583681523799896
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,0,0.29470381140708923,0.4080786406993866,0.011399342678487301,0.018340332433581352,0.10768680274486542
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5316708087921143,0.21738170087337494,0.014635159634053707,0.04849349707365036,0.0770222395658493
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.20278595387935638,0.16169415414333344,0.10104703158140182,0.0604855939745903,0.8773667812347412
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.25975680351257324,0.2817114293575287,0.05406289920210838,0.14171995222568512,0.21903198957443237
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5372125506401062,0.1518855094909668,0.2593493163585663,0.0796685516834259,0.8513503074645996
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6238533854484558,0.7340783476829529,0.05462224781513214,0.026381272822618484,0.5287225842475891
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.30199694633483887,0.16150346398353577,0.03229260444641113,0.01769346557557583,0.14480459690093994
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6078835725784302,0.733924150466919,0.020743150264024734,0.021523036062717438,0.06606663763523102
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.825289249420166,0.72052001953125,0.020588582381606102,0.05378950759768486,0.06517238914966583
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6047661304473877,0.690356969833374,0.02154042199254036,0.03263121470808983,0.054004423320293427
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5908475518226624,0.6881884932518005,0.03903759643435478,0.02402232401072979,0.05017135664820671
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.3114054799079895,0.2521234154701233,0.07443179190158844,0.044259071350097656,0.8357250690460205
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.39020565152168274,0.16184797883033752,0.12071316689252853,0.057292427867650986,0.8855433464050293
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6236347556114197,0.48427173495292664,0.04314059764146805,0.0203094482421875,0.7918077111244202
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.4349465072154999,0.3677418828010559,0.013666336424648762,0.0064737615175545216,0.06772895157337189
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.32858848571777344,0.501974880695343,0.03737431392073631,0.014154801145195961,0.06524863094091415
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5040056705474854,0.3129018247127533,0.008211466483771801,0.038155850023031235,0.694763720035553
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5314399600028992,0.31238308548927307,0.010043437592685223,0.03595442324876785,0.603047788143158
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,5,0.9764603972434998,0.27600279450416565,0.04697374254465103,0.07983332872390747,0.13604694604873657
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5295507311820984,0.3068370223045349,0.012330055236816406,0.048738718032836914,0.13600513339042664
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,1,0.5526639223098755,0.07115186750888824,0.021264076232910156,0.040815569460392,0.1312258243560791
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.977241575717926,0.006974224466830492,0.045207612216472626,0.013948448933660984,0.11328554898500443
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5070872902870178,0.3088531196117401,0.014411413110792637,0.05184980854392052,0.07019605487585068
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.5943068265914917,0.9571165442466736,0.017774105072021484,0.07374081760644913,0.7434822916984558
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.6573507189750671,0.9478096961975098,0.022271670401096344,0.0480852872133255,0.6808475255966187
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6338723301887512,0.957158625125885,0.017728805541992188,0.07430686056613922,0.591681957244873
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.6135960817337036,0.9525186419487,0.02131994068622589,0.05883290618658066,0.06808899343013763
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.36219292879104614,0.19369591772556305,0.11714570969343185,0.0635930746793747,0.9069118499755859
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.3683534860610962,0.18092000484466553,0.10445158928632736,0.05704692751169205,0.8744823336601257
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.19545996189117432,0.3180403411388397,0.06850037723779678,0.03474228456616402,0.8327943682670593
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,1,0.6250242590904236,0.5131810903549194,0.015174866653978825,0.053172480314970016,0.06824956089258194
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.2947086691856384,0.10168790072202682,0.1549195498228073,0.06669612973928452,0.9085613489151001
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.44889238476753235,0.3815292716026306,0.07596511393785477,0.032987743616104126,0.8762806057929993
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6437716484069824,0.5228095650672913,0.03902112692594528,0.019467463716864586,0.6380491256713867
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.4847056567668915,0.4435367286205292,0.08817203342914581,0.029387034475803375,0.5926037430763245
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.22601689398288727,0.8450499773025513,0.07101807743310928,0.03681241720914841,0.3202088177204132
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.3958699405193329,0.6798208951950073,0.032934851944446564,0.019626984372735023,0.2869604527950287
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,8,0.416267454624176,0.5307534337043762,0.029241489246487617,0.03655929118394852,0.11331873387098312
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.20460356771945953,0.22996535897254944,0.013234377838671207,0.009393746964633465,0.07437817752361298
